,true,pred
209,0,0
210,0,1
211,1,0
212,0,1
213,0,0
214,0,0
215,1,0
216,0,0
217,0,1
218,1,0
219,0,0
220,1,0
221,1,1
222,0,0
223,0,0
224,1,0
225,1,0
226,0,1
227,0,0
228,0,0
229,1,1
230,0,1
231,1,1
232,1,0
233,0,0
234,0,0
235,0,0
236,0,1
237,1,0
238,1,0
239,1,1
240,1,0
241,1,0
242,1,0
243,0,0
244,0,1
245,1,0
246,0,0
247,0,1
248,1,1
249,1,0
250,0,0
251,0,1
252,1,0
253,1,0
254,0,0
255,1,1
256,1,1
257,0,1
258,1,0
259,0,1
260,1,0
261,0,1
262,0,0
263,0,0
264,1,1
265,0,0
266,1,1
267,1,1
268,1,1
269,1,1
270,1,1
271,1,1
272,0,0
273,1,0
274,0,0
275,1,1
276,0,0
277,0,1
278,1,1
279,0,0
280,1,1
281,1,1
282,1,0
283,0,0
284,1,0
285,1,1
286,0,0
287,1,1
288,0,0
289,1,1
290,0,1
291,1,0
292,0,0
293,1,0
294,1,1
295,1,1
296,0,1
297,1,1
298,1,1
299,1,1
300,0,0
301,1,1
302,0,1
303,1,1
304,0,0
305,0,0
306,0,0
307,1,0
308,1,0
309,1,1
310,0,1
311,0,1
312,0,0
313,0,0
314,0,1
315,1,0
316,0,1
317,0,1
318,1,0
319,0,1
320,1,1
321,0,0
322,0,1
323,0,0
324,1,0
325,1,1
326,1,0
327,0,0
328,0,0
329,0,1
330,0,0
331,1,0
332,1,1
333,1,1
334,1,0
335,0,1
336,0,1
337,1,0
338,1,0
339,0,0
340,0,0
341,1,0
342,1,0
343,1,1
344,0,0
345,1,1
346,0,1
347,0,0
348,1,1
349,0,0
350,0,1
351,1,0
352,0,1
353,0,1
354,1,1
355,0,0
356,0,1
357,0,0
358,1,0
359,1,1
360,1,1
361,1,0
362,0,1
363,1,0
364,0,0
365,1,1
366,0,1
367,0,1
368,0,0
369,1,1
370,0,0
371,0,1
372,1,0
373,1,1
374,1,1
375,0,0
376,0,0
377,0,0
378,0,0
379,1,0
380,1,0
381,1,1
382,0,0
383,0,1
384,1,0
385,1,0
386,0,0
387,1,1
388,1,1
389,0,0
390,1,1
391,0,1
392,1,1
393,1,1
394,1,0
395,0,0
396,1,1
397,0,1
398,1,0
399,1,1
400,0,0
401,0,1
402,1,0
403,1,1
404,1,0
405,0,1
406,1,0
407,0,0
408,0,1
409,1,0
410,0,0
411,1,1
412,0,0
413,0,0
414,1,0
415,0,0
416,1,0
417,0,0
418,1,1
419,1,1
420,1,0
421,0,1
422,0,0
423,1,0
424,1,1
425,0,1
426,0,0
427,0,1
428,0,0
429,0,0
430,0,0
431,0,0
432,1,1
433,0,0
434,0,1
435,0,0
436,0,0
437,1,0
438,1,1
439,1,1
440,0,0
441,1,1
442,1,0
443,0,0
444,1,0
445,0,0
446,1,0
447,0,0
448,0,1
449,0,0
450,0,0
451,0,0
452,1,0
453,0,0
454,1,0
455,0,0
456,1,0
457,1,0
458,0,0
459,0,0
460,0,0
461,1,1
462,0,0
463,0,1
464,1,1
465,0,0
466,0,1
467,1,1
468,0,0
469,1,1
470,0,0
471,1,1
472,1,1
473,0,0
474,0,1
475,0,0
476,0,0
477,1,1
478,1,0
479,0,1
480,1,0
481,0,0
482,1,1
483,1,1
484,1,0
485,1,1
486,1,1
487,1,0
488,0,1
489,0,0
490,0,0
491,1,1
492,1,1
493,1,0
494,1,0
495,1,1
496,0,1
497,0,0
498,0,0
499,1,1
500,0,1
501,1,0
502,0,0
503,1,0
504,1,0
505,0,0
506,0,0
507,1,0
508,1,1
509,1,1
510,1,0
511,0,0
512,0,1
513,1,0
514,0,0
515,0,0
516,0,0
517,0,0
518,1,1
519,1,1
520,0,0
521,0,0
522,0,0
523,1,0
524,1,1
525,0,1
526,1,0
527,0,0
528,0,0
529,1,1
530,1,1
531,0,0
532,1,1
533,1,0
534,0,0
535,0,0
536,1,0
537,1,0
538,1,1
539,0,1
540,1,1
541,1,0
542,1,0
543,1,1
544,0,1
545,1,0
546,1,0
547,1,0
548,0,1
549,0,1
550,1,0
551,1,0
552,0,1
553,0,0
554,1,0
555,0,0
556,1,0
557,0,0
558,1,0
559,1,0
560,0,1
561,1,1
562,0,0
563,1,1
564,1,0
565,0,1
566,1,1
567,0,0
568,1,0
569,0,0
570,0,1
571,1,1
572,0,0
573,0,0
574,0,0
575,1,1
576,1,1
577,0,0
578,0,0
579,0,0
580,0,0
581,1,1
582,0,0
583,1,1
584,0,0
585,0,1
586,1,1
587,1,0
588,1,0
589,0,0
590,0,0
591,1,1
592,0,0
593,1,1
594,1,0
595,1,1
596,0,0
597,0,1
598,1,1
599,0,0
600,1,1
601,0,1
602,1,0
603,0,0
604,0,0
605,0,1
606,0,1
607,0,1
608,1,0
609,1,0
610,1,0
611,1,1
612,0,0
613,0,1
614,0,1
615,1,0
616,0,1
617,1,1
618,1,0
619,0,1
620,1,1
621,1,0
622,1,0
623,0,0
624,0,0
625,1,1
626,1,1
627,0,0
628,1,0
629,0,1
630,0,1
631,1,0
632,0,0
633,1,0
634,0,0
635,1,0
636,0,0
637,0,1
638,1,1
639,1,1
640,1,0
641,1,1
642,1,0
643,0,0
644,0,0
645,1,1
646,0,0
647,1,0
648,1,0
649,0,1
650,0,1
651,0,0
652,1,1
653,0,0
654,0,0
655,0,0
656,0,1
657,0,0
658,0,0
659,0,0
660,0,0
661,0,0
662,0,1
663,0,0
664,0,0
665,1,1
666,0,0
667,1,0
668,1,1
669,1,1
670,1,1
671,1,1
672,0,0
673,0,1
674,1,0
675,0,0
676,0,0
677,1,1
678,0,0
679,1,1
680,0,1
681,1,0
682,1,0
683,0,1
684,1,1
685,1,0
686,1,0
687,1,0
688,0,0
689,0,0
690,1,0
691,1,0
692,0,1
693,1,0
694,0,0
695,1,0
696,1,1
697,0,1
698,1,1
699,0,0
700,1,1
701,1,0
702,1,0
703,0,0
704,1,1
705,1,1
706,1,1
707,1,1
708,1,0
709,0,0
710,1,1
711,0,1
712,0,0
713,1,1
714,1,1
715,0,1
716,1,1
717,1,1
718,0,1
719,0,0
720,1,0
721,0,1
722,1,0
723,1,1
724,0,1
725,0,1
726,0,0
727,1,1
728,0,1
729,1,1
730,1,0
731,1,1
732,0,1
733,1,0
734,1,1
735,1,0
736,0,1
737,1,0
738,1,1
739,0,1
740,1,0
741,0,0
742,0,1
743,0,1
744,0,0
745,0,0
746,1,0
747,1,1
748,0,0
749,0,0
750,1,0
751,0,0
752,1,0
753,0,1
754,0,1
755,1,0
756,1,1
757,1,0
758,1,1
759,0,0
760,1,1
761,0,0
762,1,1
763,1,1
764,1,1
765,0,1
766,0,0
767,1,0
768,0,0
769,1,1
770,1,0
771,0,1
772,0,0
773,0,0
774,0,0
775,0,1
776,1,0
777,1,0
778,0,0
779,0,1
780,1,0
781,0,1
782,1,0
783,1,0
784,1,1
785,0,0
786,0,1
787,1,1
788,1,0
789,1,0
790,0,0
791,1,0
792,1,0
793,0,0
794,1,0
795,0,0
796,1,0
797,1,1
798,1,0
799,0,0
800,0,0
801,1,1
802,1,0
803,0,0
804,1,0
805,1,0
806,1,1
807,1,1
808,1,1
809,1,0
810,0,1
811,1,1
812,0,0
813,0,0
814,1,0
815,0,1
816,1,1
817,0,0
818,1,0
819,0,1
820,0,0
821,0,1
822,1,1
823,0,0
824,1,0
825,1,1
826,0,0
827,1,1
828,0,0
829,0,0
830,1,0
831,1,1
832,1,0
833,0,1
834,1,1
835,1,1
836,1,1
837,1,1
838,0,1
839,1,0
840,0,0
841,0,1
842,1,1
843,0,0
844,1,1
845,0,0
846,0,0
847,1,1
848,1,0
849,1,0
850,1,1
851,0,0
852,1,0
853,1,0
854,0,0
855,0,1
856,1,1
857,0,1
858,1,0
859,1,1
860,1,0
861,0,0
862,0,1
863,1,0
864,0,0
865,0,1
866,1,0
867,1,1
868,1,0
869,0,0
870,1,1
871,1,0
872,0,1
873,0,0
874,1,0
875,1,0
876,0,0
877,0,1
878,0,0
879,1,0
880,0,0
881,1,0
882,0,0
883,0,0
884,1,1
885,0,0
886,0,0
887,1,0
888,0,1
889,1,0
890,0,0
891,0,0
892,0,0
893,1,0
894,0,1
895,1,1
896,1,1
897,1,1
898,1,1
899,1,1
900,1,1
901,1,1
902,1,1
903,0,0
904,0,0
905,1,0
906,0,0
907,1,1
908,1,0
909,0,1
910,0,0
911,1,0
912,0,0
913,1,0
914,0,0
915,0,1
916,0,1
917,1,1
918,1,0
919,0,0
920,0,0
921,1,0
922,1,0
923,0,0
924,0,0
925,0,0
926,1,0
927,1,0
928,0,1
929,0,0
930,0,1
931,1,1
932,0,0
933,1,0
934,0,0
935,1,1
936,0,0
937,0,0
938,0,1
939,1,0
940,1,1
941,1,0
942,1,0
943,0,1
944,1,1
945,1,1
946,0,0
947,1,1
948,1,0
949,0,0
950,1,0
951,0,0
952,0,1
953,0,0
954,0,1
955,1,0
956,1,1
957,0,1
958,1,0
959,0,0
960,0,1
961,0,0
962,1,1
963,1,0
964,1,1
965,0,0
966,0,0
967,1,0
968,0,1
969,1,0
970,1,1
971,1,0
972,1,0
973,1,0
974,0,1
975,0,0
976,1,0
977,1,1
978,0,1
979,0,0
980,0,0
981,1,1
982,0,0
983,0,0
984,0,1
985,0,0
986,1,0
987,0,1
988,0,0
989,1,1
990,0,0
991,1,0
992,0,0
993,0,0
994,0,0
995,0,1
996,1,1
997,1,0
998,1,1
999,0,0
1000,0,0
1001,1,1
1002,0,1
1003,0,1
1004,1,0
1005,1,1
1006,0,1
1007,1,0
1008,1,1
1009,0,1
1010,1,1
1011,0,0
1012,0,0
1013,1,1
1014,0,0
1015,0,0
1016,1,0
1017,0,1
1018,1,1
1019,0,0
1020,0,1
1021,0,1
1022,1,0
1023,0,1
1024,1,0
1025,1,1
1026,1,1
1027,1,1
1028,1,1
1029,1,1
1030,1,1
1031,0,0
1032,0,0
1033,0,0
1034,1,1
1035,0,0
1036,1,1
1037,0,0
1038,0,0
1039,0,1
1040,1,0
1041,1,1
1042,1,1
1043,0,0
1044,0,0
1045,1,1
1046,0,0
1047,0,0
1048,0,0
1049,1,1
1050,0,0
1051,1,0
1052,0,0
1053,0,1
1054,0,0
1055,1,1
1056,0,0
1057,1,1
1058,0,1
1059,1,1
1060,0,0
1061,1,0
1062,0,0
1063,1,0
1064,1,1
1065,0,0
1066,1,1
1067,1,0
1068,0,0
1069,1,0
1070,1,0
1071,0,1
1072,1,0
1073,1,1
1074,0,0
1075,1,0
1076,1,1
1077,1,1
1078,1,1
1079,0,1
1080,0,1
1081,0,0
1082,0,1
1083,1,0
1084,1,0
1085,0,1
1086,0,0
1087,1,1
1088,0,0
1089,0,0
1090,1,1
1091,0,0
1092,0,0
1093,1,0
1094,0,1
1095,1,1
1096,1,1
1097,1,0
1098,0,0
1099,1,1
1100,0,0
1101,1,1
1102,1,0
1103,1,1
1104,1,0
1105,1,1
1106,1,1
1107,1,0
1108,1,0
1109,0,1
1110,1,1
1111,0,0
1112,0,1
1113,0,0
1114,0,1
1115,1,1
1116,1,0
1117,1,0
1118,0,1
1119,0,0
1120,1,0
1121,1,0
1122,1,0
1123,0,1
1124,1,1
1125,1,0
1126,0,0
1127,1,0
1128,0,1
1129,0,0
1130,1,1
1131,1,0
1132,1,1
1133,1,1
1134,0,1
1135,0,0
1136,1,1
1137,0,0
1138,0,0
1139,1,0
1140,0,1
1141,0,0
1142,1,1
1143,1,0
1144,0,0
1145,1,1
1146,1,1
1147,0,0
1148,0,0
1149,0,0
1150,1,1
1151,0,1
1152,1,1
1153,1,1
1154,0,1
1155,1,0
1156,0,0
1157,1,0
1158,1,1
1159,1,0
1160,0,0
1161,1,0
1162,0,0
1163,0,0
1164,0,0
1165,0,0
1166,0,1
1167,1,1
1168,0,1
1169,0,1
1170,1,1
1171,0,1
1172,0,0
1173,1,0
1174,0,1
1175,0,0
1176,0,0
1177,1,0
1178,1,1
1179,0,1
1180,0,1
1181,0,0
1182,1,1
1183,1,0
1184,1,1
1185,0,0
1186,1,1
1187,1,1
1188,0,1
1189,1,0
1190,1,1
1191,0,0
1192,1,0
1193,1,0
1194,0,1
1195,0,1
1196,0,1
1197,1,1
1198,0,0
1199,1,1
1200,1,1
1201,1,1
1202,1,1
1203,0,0
1204,0,0
1205,0,0
1206,1,1
1207,1,1
1208,0,0
1209,0,1
1210,1,0
1211,1,1
1212,1,1
1213,1,1
1214,0,1
1215,0,0
1216,1,0
1217,0,0
1218,1,0
1219,1,0
1220,0,0
1221,0,1
1222,1,0
1223,1,1
1224,1,0
1225,1,0
1226,0,0
1227,1,1
1228,1,1
1229,0,1
1230,0,0
1231,0,0
1232,1,0
1233,1,1
1234,0,1
1235,1,1
1236,0,0
1237,1,1
1238,0,1
1239,1,1
1240,1,0
1241,1,1
1242,1,1
1243,0,0
1244,1,0
1245,0,1
1246,1,0
1247,0,1
1248,1,1
1249,0,0
1250,0,1
1251,0,0
1252,0,0
1253,1,0
1254,0,1
1255,0,1
1256,1,0
1257,0,0
1258,1,1
1259,1,0
1260,1,0
1261,0,0
1262,0,0
1263,0,1
1264,0,0
1265,1,1
1266,0,0
1267,1,0
1268,1,1
1269,0,0
1270,0,0
1271,1,1
1272,0,0
1273,0,0
1274,1,0
1275,0,0
1276,1,1
1277,0,1
1278,0,1
1279,0,0
1280,0,1
1281,0,1
1282,1,0
1283,1,1
1284,1,1
1285,1,0
1286,1,0
1287,0,0
1288,0,0
1289,0,1
1290,0,1
1291,1,0
1292,0,0
1293,1,1
1294,1,1
1295,0,0
1296,0,1
1297,1,0
1298,0,1
1299,0,0
1300,0,1
1301,0,0
1302,1,0
1303,1,0
1304,0,1
1305,0,1
1306,1,0
1307,1,0
1308,0,0
1309,0,0
1310,1,0
1311,0,0
1312,1,0
1313,0,1
1314,0,0
1315,1,0
1316,1,1
1317,0,0
1318,0,0
1319,1,1
1320,1,1
1321,0,0
1322,0,0
1323,0,0
1324,0,0
1325,1,1
1326,0,1
1327,1,0
1328,1,1
1329,1,1
1330,0,0
1331,1,1
1332,1,1
1333,1,0
1334,0,0
1335,1,0
1336,1,0
1337,0,1
1338,0,0
1339,1,0
1340,0,1
1341,0,0
1342,1,1
1343,0,0
1344,1,0
1345,1,1
1346,1,0
1347,0,1
1348,1,0
1349,1,1
1350,0,0
1351,0,1
1352,1,1
1353,1,0
1354,0,0
1355,1,1
1356,1,1
1357,0,0
1358,0,0
1359,0,1
1360,1,1
1361,0,0
1362,0,1
1363,0,0
1364,0,0
1365,0,0
1366,0,0
1367,1,0
1368,0,1
1369,1,1
1370,0,0
1371,0,0
1372,0,0
1373,1,1
1374,0,0
1375,1,0
1376,1,1
1377,1,0
1378,1,1
1379,0,0
1380,0,1
1381,0,0
1382,1,1
1383,1,1
1384,0,1
1385,1,1
1386,1,1
1387,0,0
1388,0,1
1389,1,1
1390,1,0
1391,0,0
1392,1,0
1393,0,0
1394,0,0
1395,0,1
1396,1,1
1397,1,1
1398,0,1
1399,1,0
1400,0,1
1401,1,1
1402,1,1
1403,1,0
1404,1,1
1405,0,0
1406,1,0
1407,0,0
1408,0,0
1409,0,0
1410,0,1
1411,1,1
1412,0,1
1413,1,1
1414,1,1
1415,1,1
1416,1,1
1417,0,1
1418,1,0
1419,0,1
1420,0,1
1421,0,0
1422,0,1
1423,0,1
1424,0,1
1425,0,1
1426,0,0
1427,1,1
1428,0,0
1429,1,1
1430,1,0
1431,0,0
1432,0,0
1433,1,1
1434,1,0
1435,0,0
1436,1,1
1437,0,1
1438,1,0
1439,1,0
1440,1,0
1441,0,1
1442,1,1
1443,0,0
1444,1,1
1445,0,0
1446,0,0
1447,1,1
1448,0,0
1449,1,0
1450,0,0
1451,0,1
1452,1,1
1453,0,1
1454,0,0
1455,1,0
1456,1,0
1457,0,1
1458,1,1
1459,1,1
1460,0,0
1461,0,0
1462,1,1
1463,1,1
1464,0,0
1465,0,0
1466,0,1
1467,0,0
1468,0,0
1469,1,1
1470,0,0
1471,1,1
1472,0,1
1473,1,0
1474,1,1
1475,1,0
1476,1,1
1477,1,1
1478,0,0
1479,1,0
1480,0,1
1481,0,0
1482,0,0
1483,0,1
1484,0,1
1485,1,1
1486,1,1
1487,1,0
1488,0,1
1489,0,1
1490,1,1
1491,1,0
1492,1,1
1493,1,0
1494,1,0
1495,1,1
1496,0,1
1497,1,0
1498,1,0
1499,1,0
