,nodes,buckets
152,pl_613092,0
153,pl_344903,0
154,pl_93653,0
155,pl_825451,0
156,pl_610605,0
157,pl_715743,0
158,pl_740536,0
159,pl_36782,0
160,pl_940518,0
161,pl_442554,0
162,pl_756180,0
163,pl_747221,0
164,pl_618057,0
165,pl_476066,0
166,pl_798646,0
167,pl_86742,0
168,pl_967209,0
169,pl_85692,0
170,pl_406027,0
171,pl_577756,0
172,pl_716508,0
173,pl_323867,0
174,pl_106767,0
175,pl_537575,0
176,pl_928981,0
177,pl_619478,0
178,pl_986937,0
179,pl_670656,0
180,pl_527786,0
181,pl_224814,0
182,pl_315292,0
183,pl_559945,0
184,pl_667262,0
185,pl_51239,0
186,pl_547216,0
187,pl_304258,0
188,pl_871179,0
189,pl_466930,0
190,pl_145657,0
191,pl_498143,0
192,pl_216869,0
193,pl_537115,0
194,pl_331249,0
195,pl_772206,0
196,pl_677412,0
197,pl_781490,0
198,pl_187246,0
199,pl_615553,0
200,pl_67210,0
201,pl_997409,0
202,pl_608390,0
203,pl_41479,0
204,pl_808539,0
205,pl_163792,0
206,pl_989536,0
207,pl_206116,0
208,pl_407254,0
209,pl_239294,0
210,pl_645314,0
211,pl_668556,0
212,pl_317962,0
213,pl_882914,0
214,pl_416894,0
215,pl_330607,0
216,pl_172582,0
217,pl_262480,0
218,pl_387015,0
219,pl_361683,0
220,pl_713823,0
221,pl_391498,0
222,pl_331947,0
223,pl_656176,0
224,pl_35786,0
225,pl_748590,0
226,pl_384212,0
227,pl_526763,0
228,pl_142405,0
229,pl_732314,0
230,pl_265652,0
231,pl_70636,0
232,pl_98593,0
233,pl_155556,0
234,pl_2235,0
235,pl_392858,0
236,pl_950279,0
237,pl_190664,0
238,pl_774800,0
239,pl_940351,0
240,pl_607621,0
241,pl_165441,0
242,pl_911529,0
243,pl_360369,0
244,pl_924202,0
245,pl_684810,0
246,pl_823635,0
247,pl_950660,0
248,pl_925938,0
249,pl_186923,0
250,pl_40239,0
251,pl_839733,0
252,pl_278122,0
253,pl_947650,0
254,pl_250396,0
255,pl_118056,0
256,pl_587717,0
257,pl_472011,0
258,pl_415944,0
259,pl_808387,0
260,pl_162262,0
261,pl_641634,0
262,pl_840629,0
263,pl_380118,0
264,pl_54094,0
265,pl_528538,0
266,pl_933767,0
267,pl_864155,0
268,pl_343793,0
269,pl_793711,0
270,pl_121225,0
271,pl_687425,0
272,pl_490020,0
273,pl_6932,0
274,pl_694759,0
275,pl_588118,0
276,pl_163132,0
277,pl_933657,0
278,pl_353060,0
279,pl_497666,0
280,pl_615485,0
281,pl_499154,0
282,pl_153483,0
283,pl_202970,0
284,pl_134605,0
285,pl_27556,0
286,pl_823819,0
287,pl_592177,0
288,pl_229051,0
289,pl_946423,0
290,pl_721094,0
291,pl_855346,0
292,pl_828620,0
293,pl_408207,0
294,pl_612412,0
295,pl_531741,0
296,pl_385635,0
297,pl_708568,0
298,pl_299955,0
299,pl_349085,0
