,nodes,buckets
231,pl_46058,0
232,pl_575959,0
233,pl_125353,0
234,pl_968908,0
235,pl_953928,0
236,pl_377898,0
237,pl_294221,0
238,pl_404981,0
239,pl_641727,0
240,pl_465524,0
241,pl_565317,0
242,pl_801369,0
243,pl_882813,0
244,pl_592141,0
245,pl_660932,0
246,pl_880524,0
247,pl_542699,0
248,pl_1139,0
249,pl_752420,0
250,pl_51592,0
251,pl_676003,0
252,pl_652448,0
253,pl_312533,0
254,pl_144040,0
255,pl_560261,0
256,pl_688644,0
257,pl_670770,0
258,pl_502245,0
259,pl_307022,0
260,pl_349535,0
261,pl_845151,0
262,pl_424479,0
263,pl_897589,0
264,pl_940351,0
265,pl_690924,0
266,pl_628956,0
267,pl_745709,0
268,pl_976215,0
269,pl_184325,0
270,pl_134605,0
271,pl_285963,0
272,pl_154894,0
273,pl_853141,0
274,pl_495218,0
275,pl_438943,0
276,pl_668063,0
277,pl_698095,0
278,pl_855952,0
279,pl_414470,0
280,pl_966308,0
281,pl_169686,0
282,pl_725643,0
283,pl_47344,0
284,pl_764142,0
285,pl_537002,0
286,pl_300230,0
287,pl_361477,0
288,pl_477040,0
289,pl_711463,0
290,pl_212257,0
291,pl_444682,0
292,pl_964278,0
293,pl_304772,0
294,pl_186616,0
295,pl_310828,0
296,pl_143760,0
297,pl_202739,0
298,pl_617713,0
299,pl_829032,0
300,pl_448162,0
301,pl_565019,0
302,pl_653482,0
303,pl_216869,0
304,pl_633316,0
305,pl_916573,0
306,pl_531206,0
307,pl_726229,0
308,pl_58273,0
309,pl_910237,0
310,pl_927607,0
311,pl_987042,0
312,pl_847131,0
313,pl_269222,0
314,pl_768266,0
315,pl_980878,0
316,pl_958733,0
317,pl_951287,0
318,pl_707856,0
319,pl_504096,0
320,pl_632423,0
321,pl_566013,0
322,pl_648224,0
323,pl_839157,0
324,pl_450774,0
325,pl_415713,0
326,pl_128782,0
327,pl_975995,0
328,pl_420332,0
329,pl_724613,0
330,pl_901931,0
331,pl_821531,0
332,pl_833990,0
333,pl_66266,0
334,pl_534498,0
335,pl_382029,0
336,pl_606939,0
337,pl_771581,0
338,pl_2718,0
339,pl_493446,0
340,pl_244060,0
341,pl_300772,0
342,pl_678684,0
343,pl_471798,0
344,pl_113975,0
345,pl_665575,0
346,pl_550351,0
347,pl_642095,0
348,pl_845822,0
349,pl_330421,0
350,pl_494589,0
351,pl_440959,0
352,pl_23757,0
353,pl_933187,0
354,pl_998160,0
355,pl_703741,0
356,pl_229584,0
357,pl_465286,0
358,pl_15174,0
359,pl_255446,0
360,pl_577971,0
361,pl_899970,0
362,pl_803041,0
363,pl_127359,0
364,pl_230442,0
365,pl_909300,0
366,pl_988203,0
367,pl_112495,0
368,pl_515638,0
369,pl_877998,0
370,pl_771006,0
371,pl_956538,0
372,pl_830875,0
373,pl_467420,0
374,pl_4217,0
375,pl_760132,0
376,pl_648527,0
377,pl_109861,0
378,pl_259240,0
379,pl_882392,0
380,pl_682458,0
381,pl_377369,0
382,pl_885835,0
383,pl_408207,0
384,pl_777629,0
385,pl_810952,0
386,pl_825451,0
387,pl_685332,0
388,pl_709159,0
389,pl_878708,0
390,pl_288548,0
391,pl_615553,0
392,pl_619478,0
393,pl_299142,0
394,pl_931245,0
395,pl_683813,0
396,pl_348405,0
397,pl_905865,0
398,pl_606607,0
399,pl_913740,0
400,pl_968498,0
401,pl_947333,0
402,pl_728143,0
403,pl_608432,0
404,pl_919115,0
405,pl_763253,0
406,pl_234716,0
407,pl_53536,0
408,pl_127938,0
409,pl_81075,0
410,pl_38942,0
411,pl_897593,0
412,pl_592177,0
413,pl_123418,0
414,pl_682151,0
415,pl_204326,0
416,pl_549646,0
417,pl_738250,0
418,pl_196618,0
419,pl_349517,0
420,pl_11266,0
421,pl_527805,0
422,pl_393040,0
423,pl_953115,0
424,pl_784894,0
425,pl_261043,0
426,pl_883415,0
427,pl_147944,0
428,pl_367761,0
429,pl_322183,0
430,pl_208629,0
431,pl_335319,0
432,pl_947425,0
433,pl_391498,0
434,pl_185214,0
435,pl_46312,0
436,pl_541738,0
437,pl_902085,0
438,pl_953178,0
439,pl_700987,0
440,pl_696686,0
441,pl_804309,0
442,pl_876274,0
443,pl_141458,0
444,pl_293916,0
445,pl_128796,0
446,pl_424351,0
447,pl_662258,0
448,pl_85328,0
449,pl_229534,0
450,pl_334552,0
451,pl_371742,0
452,pl_332222,0
453,pl_540081,0
454,pl_522413,0
455,pl_972342,0
456,pl_407856,0
457,pl_728539,0
458,pl_505825,0
459,pl_515298,0
460,pl_60772,0
461,pl_882357,0
462,pl_729305,0
463,pl_127663,0
464,pl_77957,0
465,pl_796814,0
466,pl_811495,0
467,pl_249753,0
468,pl_960170,0
469,pl_560641,0
470,pl_161437,0
471,pl_301441,0
472,pl_557231,0
473,pl_654181,0
474,pl_973366,0
475,pl_925823,0
476,pl_841981,0
477,pl_222320,0
478,pl_629107,0
479,pl_483940,0
480,pl_137631,0
481,pl_427962,0
482,pl_701872,0
483,pl_916959,1
484,pl_227423,0
485,pl_926331,0
486,pl_422120,0
487,pl_229051,0
488,pl_490673,0
489,pl_822905,0
490,pl_856204,0
491,pl_501479,0
492,pl_675725,0
493,pl_153585,0
494,pl_348319,0
495,pl_780524,0
496,pl_172911,0
497,pl_205946,1
498,pl_291181,0
499,pl_370620,0
500,pl_682665,0
501,pl_859657,0
502,pl_337971,0
503,pl_299096,0
504,pl_943599,0
505,pl_14385,0
506,pl_947996,0
507,pl_559650,0
508,pl_817025,0
509,pl_443713,0
510,pl_155386,0
511,pl_993620,0
512,pl_878845,0
513,pl_443561,0
514,pl_42137,0
515,pl_311547,0
516,pl_537192,0
517,pl_884442,0
518,pl_674711,0
519,pl_323921,0
520,pl_996971,0
521,pl_328761,0
522,pl_334829,0
523,pl_615251,0
524,pl_209014,0
525,pl_891521,0
526,pl_820784,0
527,pl_470741,0
528,pl_508052,0
529,pl_500080,0
530,pl_833232,0
531,pl_597408,0
532,pl_274243,0
533,pl_74296,0
534,pl_491822,0
535,pl_785847,0
536,pl_475373,0
537,pl_708558,0
538,pl_419005,0
539,pl_521711,0
540,pl_806325,0
541,pl_735617,0
542,pl_953154,0
543,pl_303275,0
544,pl_764485,0
545,pl_630573,0
546,pl_403375,0
547,pl_214139,0
548,pl_172237,0
549,pl_342782,0
550,pl_803790,0
551,pl_250396,0
552,pl_705558,0
553,pl_243684,0
554,pl_351444,0
555,pl_137860,0
556,pl_959889,0
557,pl_840613,0
558,pl_930894,0
559,pl_715491,0
560,pl_872099,0
561,pl_577699,0
562,pl_323161,0
563,pl_945075,0
564,pl_822624,0
565,pl_703612,0
566,pl_93425,0
567,pl_355577,0
568,pl_855181,0
569,pl_100717,0
570,pl_1773,0
571,pl_910592,0
572,pl_962579,0
573,pl_263573,0
574,pl_30597,0
575,pl_906546,0
576,pl_679481,0
577,pl_769031,0
578,pl_682564,0
579,pl_689674,0
580,pl_621687,0
581,pl_9545,0
582,pl_261926,0
583,pl_428960,0
584,pl_151185,0
585,pl_53027,0
586,pl_554404,0
587,pl_383613,0
588,pl_367910,0
589,pl_688858,0
590,pl_42455,0
591,pl_202242,0
592,pl_71112,0
593,pl_594121,0
594,pl_465517,0
595,pl_731024,0
596,pl_793581,0
597,pl_237506,0
598,pl_248931,0
599,pl_842730,0
600,pl_438114,0
601,pl_686878,0
602,pl_20475,0
603,pl_442364,0
604,pl_70891,0
605,pl_537853,0
606,pl_890940,0
607,pl_248071,0
608,pl_172690,0
609,pl_620096,0
610,pl_408432,0
611,pl_452049,0
612,pl_429856,0
613,pl_846884,0
614,pl_347807,0
615,pl_152423,0
616,pl_231298,0
617,pl_511753,0
618,pl_161841,0
619,pl_411321,0
620,pl_855346,0
621,pl_530292,0
622,pl_981110,0
623,pl_439120,0
624,pl_935181,0
625,pl_438017,0
626,pl_817207,0
627,pl_374039,0
628,pl_265751,1
629,pl_16517,0
630,pl_607979,0
631,pl_308238,0
632,pl_268803,0
633,pl_38886,0
634,pl_79051,0
635,pl_255971,0
636,pl_934423,0
637,pl_821028,0
638,pl_703097,0
639,pl_6711,0
640,pl_473791,0
641,pl_670324,0
642,pl_322489,0
643,pl_804475,0
644,pl_723769,0
645,pl_393730,0
646,pl_645727,0
647,pl_846281,0
648,pl_43900,0
649,pl_424147,0
650,pl_188850,0
651,pl_345492,0
652,pl_325528,0
653,pl_713823,0
654,pl_17013,0
655,pl_195391,0
656,pl_963331,0
657,pl_757105,0
658,pl_842918,0
659,pl_605054,0
660,pl_423249,0
661,pl_325838,0
662,pl_330494,0
663,pl_371314,0
664,pl_750042,0
665,pl_64253,0
666,pl_551935,0
667,pl_241784,0
668,pl_735160,0
669,pl_823635,0
670,pl_769261,0
671,pl_393766,0
672,pl_709748,0
673,pl_53318,0
674,pl_616462,0
675,pl_619805,0
676,pl_502186,0
677,pl_868628,0
678,pl_642201,0
679,pl_576299,0
680,pl_779053,0
681,pl_509732,0
682,pl_439427,0
683,pl_303411,0
684,pl_903141,0
685,pl_365635,0
686,pl_534838,0
687,pl_251387,0
688,pl_481942,0
689,pl_646717,0
690,pl_513124,0
691,pl_575996,0
692,pl_45084,0
693,pl_663094,0
694,pl_450439,0
695,pl_292379,0
696,pl_274361,0
697,pl_770247,0
698,pl_842236,0
699,pl_35676,0
700,pl_325249,0
701,pl_531141,0
702,pl_511023,0
703,pl_472182,0
704,pl_348746,0
705,pl_630303,0
706,pl_480068,0
707,pl_528538,0
708,pl_37602,0
709,pl_868596,0
710,pl_207552,0
711,pl_267241,0
712,pl_326480,0
713,pl_409824,0
714,pl_747775,0
715,pl_81371,0
716,pl_228564,0
717,pl_10593,0
718,pl_275187,0
719,pl_625196,0
720,pl_78211,0
721,pl_343793,0
722,pl_640022,0
723,pl_168077,0
724,pl_882068,0
725,pl_53911,0
726,pl_268667,0
727,pl_92677,0
728,pl_78215,0
729,pl_789437,0
730,pl_5807,0
731,pl_914141,0
732,pl_334801,0
733,pl_41859,0
734,pl_679333,0
735,pl_336525,0
736,pl_529160,1
737,pl_849551,0
738,pl_760244,0
739,pl_510723,0
740,pl_725787,0
741,pl_300468,0
742,pl_753712,0
743,pl_55608,0
744,pl_723963,0
745,pl_978610,0
746,pl_859917,0
747,pl_967289,0
748,pl_73364,0
749,pl_26451,0
750,pl_70480,0
751,pl_65554,0
752,pl_423888,0
753,pl_448712,0
754,pl_861458,0
755,pl_17710,0
756,pl_325792,0
757,pl_671745,0
758,pl_158165,0
759,pl_23991,0
760,pl_250834,0
761,pl_324083,0
762,pl_770385,0
763,pl_437096,0
764,pl_420955,0
765,pl_532071,0
766,pl_769638,0
767,pl_263568,0
768,pl_796661,0
769,pl_789536,0
770,pl_452537,0
771,pl_321411,0
772,pl_220306,0
773,pl_99294,0
774,pl_983683,0
775,pl_821013,1
776,pl_619719,0
777,pl_927659,1
778,pl_350439,0
779,pl_381910,0
780,pl_78321,0
781,pl_968236,0
782,pl_726660,0
783,pl_237721,0
784,pl_217413,0
785,pl_392858,0
786,pl_391486,0
787,pl_74565,0
788,pl_620278,0
789,pl_106585,0
790,pl_68558,0
791,pl_113072,0
792,pl_297281,0
793,pl_954814,0
794,pl_858718,0
795,pl_519951,0
796,pl_241097,0
797,pl_960590,0
798,pl_585418,0
799,pl_384530,0
800,pl_761996,0
801,pl_17184,0
802,pl_339382,0
803,pl_941021,0
804,pl_763083,0
805,pl_474568,0
806,pl_721267,0
807,pl_147302,0
808,pl_254148,0
809,pl_122537,0
810,pl_328021,0
811,pl_300583,0
812,pl_112405,0
813,pl_302797,0
814,pl_278254,0
815,pl_288608,0
816,pl_589676,0
817,pl_715424,0
818,pl_383232,0
819,pl_4617,0
820,pl_779855,0
821,pl_110338,0
822,pl_227167,0
823,pl_987846,0
824,pl_240189,0
825,pl_458407,0
826,pl_683840,0
827,pl_172627,0
828,pl_932685,0
829,pl_994913,0
830,pl_81870,0
831,pl_697100,0
832,pl_622765,0
833,pl_402908,0
834,pl_758409,0
835,pl_323280,0
836,pl_297073,0
837,pl_702590,0
838,pl_948199,0
839,pl_654476,0
840,pl_583169,0
841,pl_829739,0
842,pl_122121,0
843,pl_606742,0
844,pl_993795,0
845,pl_190664,0
846,pl_957966,0
847,pl_176702,0
848,pl_219628,0
849,pl_394628,1
850,pl_851587,0
851,pl_473716,0
852,pl_391845,0
853,pl_161674,0
854,pl_584593,0
855,pl_283837,0
856,pl_294220,0
857,pl_929878,0
858,pl_687425,0
859,pl_308752,0
860,pl_393110,0
861,pl_646093,0
862,pl_945145,0
863,pl_569469,0
864,pl_87375,0
865,pl_264171,0
866,pl_402548,0
867,pl_263594,0
868,pl_39241,0
869,pl_385635,0
870,pl_645275,0
871,pl_524962,0
872,pl_986967,0
873,pl_371042,0
874,pl_668512,0
875,pl_970810,0
876,pl_784319,0
877,pl_431037,0
878,pl_943397,0
879,pl_33666,0
880,pl_745264,0
881,pl_632643,0
882,pl_83233,0
883,pl_487712,0
884,pl_384915,0
885,pl_185126,0
886,pl_691309,0
887,pl_734774,0
888,pl_657644,0
889,pl_993702,0
890,pl_785538,0
891,pl_545756,0
892,pl_376036,0
893,pl_833808,0
894,pl_963911,0
895,pl_423939,0
896,pl_724847,0
897,pl_436876,0
898,pl_922215,0
899,pl_710776,0
900,pl_737176,0
901,pl_205169,0
902,pl_693356,0
903,pl_71445,0
904,pl_600198,0
905,pl_105454,0
906,pl_349428,0
907,pl_610605,0
908,pl_651334,0
909,pl_43611,0
910,pl_590571,0
911,pl_31790,0
912,pl_931321,0
913,pl_104096,0
914,pl_776470,0
915,pl_146045,0
916,pl_554384,0
917,pl_31552,0
918,pl_91922,0
919,pl_934477,0
920,pl_107048,0
921,pl_717584,0
922,pl_182670,0
923,pl_958851,0
924,pl_844766,0
925,pl_711725,0
926,pl_93783,0
927,pl_643991,0
928,pl_488723,0
929,pl_487641,0
930,pl_61373,0
931,pl_961972,0
932,pl_712759,0
933,pl_175131,0
934,pl_87795,0
935,pl_354263,0
936,pl_144021,0
937,pl_195197,0
938,pl_84267,0
939,pl_84927,0
940,pl_70061,0
941,pl_66398,0
942,pl_605750,0
943,pl_490020,0
944,pl_312651,0
945,pl_539491,0
946,pl_756132,0
947,pl_52436,0
948,pl_753744,0
949,pl_546305,0
950,pl_832451,0
951,pl_616914,0
952,pl_662410,0
953,pl_981452,0
954,pl_443366,0
955,pl_124751,0
956,pl_615993,0
957,pl_72909,0
958,pl_450326,0
959,pl_461951,0
960,pl_423264,0
961,pl_605356,0
962,pl_651953,0
963,pl_37036,0
964,pl_964959,0
965,pl_819581,0
966,pl_65056,0
967,pl_143126,0
968,pl_71172,0
969,pl_362992,0
970,pl_297861,0
971,pl_262480,0
972,pl_657970,0
973,pl_472032,0
974,pl_701556,0
975,pl_223136,0
976,pl_708255,0
977,pl_42806,0
978,pl_26708,0
979,pl_375757,0
980,pl_193345,0
981,pl_864823,0
982,pl_922548,0
983,pl_622144,0
984,pl_304344,0
985,pl_261594,0
986,pl_113538,0
987,pl_39869,0
988,pl_504488,0
989,pl_519432,0
990,pl_877749,0
991,pl_529987,0
992,pl_67210,0
993,pl_612858,0
994,pl_383528,0
995,pl_193428,0
996,pl_946529,0
997,pl_456519,0
998,pl_954983,0
999,pl_649046,0
1000,pl_77305,0
1001,pl_957582,0
1002,pl_286894,0
1003,pl_739875,0
1004,pl_513694,0
1005,pl_260908,0
1006,pl_374327,0
1007,pl_957562,0
1008,pl_430685,0
1009,pl_404544,0
1010,pl_513999,0
1011,pl_715197,0
1012,pl_573335,0
1013,pl_802544,0
1014,pl_755168,0
1015,pl_522029,0
1016,pl_525001,1
1017,pl_39401,0
1018,pl_432658,0
1019,pl_598816,0
1020,pl_302823,0
1021,pl_762945,0
1022,pl_122172,0
1023,pl_699371,0
1024,pl_485893,0
1025,pl_178341,0
1026,pl_91736,0
1027,pl_689788,0
1028,pl_61507,0
1029,pl_527419,0
1030,pl_16941,0
1031,pl_240157,0
1032,pl_472594,0
1033,pl_172857,0
1034,pl_707604,0
1035,pl_995109,0
1036,pl_466396,0
1037,pl_97024,0
1038,pl_348304,0
1039,pl_319369,0
1040,pl_39232,0
1041,pl_147909,0
1042,pl_818550,0
1043,pl_679718,0
1044,pl_510933,0
1045,pl_868779,0
1046,pl_603762,0
1047,pl_604093,0
1048,pl_109653,0
1049,pl_499920,0
1050,pl_826634,0
1051,pl_419871,0
1052,pl_849197,0
1053,pl_580167,0
1054,pl_190365,0
1055,pl_694820,0
1056,pl_209586,0
1057,pl_413996,0
1058,pl_514806,0
1059,pl_561663,0
1060,pl_428346,0
1061,pl_715743,0
1062,pl_636983,0
1063,pl_994595,0
1064,pl_657148,0
1065,pl_175884,0
1066,pl_303552,0
1067,pl_964800,0
1068,pl_960860,0
1069,pl_674244,0
1070,pl_237511,0
1071,pl_681850,0
1072,pl_248699,0
1073,pl_246686,0
1074,pl_325673,0
1075,pl_949986,0
1076,pl_83609,0
1077,pl_655226,0
1078,pl_437417,0
1079,pl_910317,0
1080,pl_862749,0
1081,pl_346581,1
1082,pl_385862,0
1083,pl_145657,0
1084,pl_205565,0
1085,pl_206465,0
1086,pl_97096,0
1087,pl_869015,0
1088,pl_939533,0
1089,pl_227139,0
1090,pl_184966,0
1091,pl_896447,0
1092,pl_793740,0
1093,pl_150338,0
1094,pl_512398,0
1095,pl_653126,1
1096,pl_777789,0
1097,pl_167517,0
1098,pl_389623,0
1099,pl_921965,0
1100,pl_394838,0
1101,pl_362308,0
1102,pl_412555,0
1103,pl_486311,0
1104,pl_441995,0
1105,pl_746425,0
1106,pl_547369,0
1107,pl_276383,0
1108,pl_847621,0
1109,pl_721094,0
1110,pl_61471,0
1111,pl_279845,0
1112,pl_562611,0
1113,pl_926176,0
1114,pl_332289,0
1115,pl_258934,0
1116,pl_660834,0
1117,pl_230594,0
1118,pl_410843,0
1119,pl_606315,0
1120,pl_631862,0
1121,pl_759442,0
1122,pl_247055,0
1123,pl_9208,0
1124,pl_522832,0
1125,pl_670163,0
1126,pl_987776,0
1127,pl_840718,0
1128,pl_821265,0
1129,pl_542152,0
1130,pl_767776,0
1131,pl_443629,0
1132,pl_477521,0
1133,pl_612412,0
1134,pl_75821,0
1135,pl_916149,0
1136,pl_785569,0
1137,pl_824066,0
1138,pl_17688,0
1139,pl_689395,0
1140,pl_361136,0
1141,pl_442554,0
1142,pl_803301,0
1143,pl_43154,0
1144,pl_526528,0
1145,pl_797232,0
1146,pl_76233,0
1147,pl_203659,0
1148,pl_206768,0
1149,pl_824306,0
1150,pl_164372,0
1151,pl_129305,0
1152,pl_456687,0
1153,pl_422437,0
1154,pl_572392,0
1155,pl_921533,0
1156,pl_598634,0
1157,pl_169957,0
1158,pl_417803,0
1159,pl_816549,0
1160,pl_512285,0
1161,pl_131778,0
1162,pl_123941,0
1163,pl_884064,0
1164,pl_35766,0
1165,pl_989536,0
1166,pl_910931,0
1167,pl_9227,0
1168,pl_941516,0
1169,pl_749608,0
1170,pl_526435,0
1171,pl_128276,0
1172,pl_804616,0
1173,pl_731787,0
1174,pl_676674,0
1175,pl_401145,0
1176,pl_132780,0
1177,pl_111582,0
1178,pl_796568,0
1179,pl_722655,0
1180,pl_845504,0
1181,pl_224718,0
1182,pl_152541,0
1183,pl_8586,0
1184,pl_473278,0
1185,pl_579469,0
1186,pl_229998,0
1187,pl_640733,0
1188,pl_844358,0
1189,pl_430435,0
1190,pl_719305,0
1191,pl_778213,0
1192,pl_946435,0
1193,pl_227941,0
1194,pl_480965,0
1195,pl_597948,0
1196,pl_480723,0
1197,pl_561858,0
1198,pl_162849,0
1199,pl_205754,0
1200,pl_4165,0
1201,pl_621141,0
1202,pl_240290,0
1203,pl_671129,0
1204,pl_430412,0
1205,pl_440133,0
1206,pl_129283,0
1207,pl_912539,0
1208,pl_818281,0
1209,pl_830423,0
1210,pl_523700,0
1211,pl_579590,0
1212,pl_446251,0
1213,pl_744870,0
1214,pl_716516,0
1215,pl_816615,0
1216,pl_617566,0
1217,pl_18898,0
1218,pl_390620,0
1219,pl_976581,0
1220,pl_927341,0
1221,pl_377222,0
1222,pl_887686,0
1223,pl_451292,0
1224,pl_731281,0
1225,pl_717836,0
1226,pl_887194,0
1227,pl_957813,0
1228,pl_858019,0
1229,pl_849980,0
1230,pl_576538,0
1231,pl_251128,0
1232,pl_498481,0
1233,pl_85674,0
1234,pl_83617,0
1235,pl_919941,0
1236,pl_544158,0
1237,pl_886224,0
1238,pl_388709,0
1239,pl_54785,0
1240,pl_150655,0
1241,pl_849665,0
1242,pl_527877,0
1243,pl_592913,0
1244,pl_764677,0
1245,pl_570776,0
1246,pl_405819,0
1247,pl_784253,0
1248,pl_4002,0
1249,pl_798962,0
1250,pl_207035,0
1251,pl_515303,0
1252,pl_554680,0
1253,pl_53434,0
1254,pl_399632,0
1255,pl_217378,0
1256,pl_46677,0
1257,pl_716385,0
1258,pl_320781,0
1259,pl_569230,0
1260,pl_459422,0
1261,pl_41479,0
1262,pl_613079,0
1263,pl_914228,0
1264,pl_734537,0
1265,pl_556257,0
1266,pl_31612,0
1267,pl_98346,0
1268,pl_722939,0
1269,pl_189018,0
1270,pl_555699,0
1271,pl_193797,0
1272,pl_707796,0
1273,pl_705565,0
1274,pl_511450,0
1275,pl_626075,0
1276,pl_979017,0
1277,pl_983946,0
1278,pl_604636,0
1279,pl_938227,0
1280,pl_757758,0
1281,pl_81785,0
1282,pl_778377,0
1283,pl_477252,0
1284,pl_882917,0
1285,pl_797584,0
1286,pl_410362,0
1287,pl_613661,0
1288,pl_561723,0
1289,pl_410067,0
1290,pl_171644,0
1291,pl_922754,0
1292,pl_766995,0
1293,pl_87401,0
1294,pl_275694,0
1295,pl_568691,0
1296,pl_823077,0
1297,pl_414317,0
1298,pl_659795,0
1299,pl_472011,0
1300,pl_110594,0
1301,pl_788179,0
1302,pl_50815,0
1303,pl_155780,0
1304,pl_901697,0
1305,pl_692176,0
1306,pl_703875,0
1307,pl_195573,0
1308,pl_549905,0
1309,pl_704088,0
1310,pl_911342,0
1311,pl_886190,0
1312,pl_833449,0
1313,pl_557892,0
1314,pl_76406,0
1315,pl_847450,0
1316,pl_193409,0
1317,pl_470160,0
1318,pl_498143,0
1319,pl_981143,0
1320,pl_240067,0
1321,pl_538557,0
1322,pl_866657,0
1323,pl_140504,0
1324,pl_756180,0
1325,pl_232077,0
1326,pl_63341,0
1327,pl_630240,0
1328,pl_168649,0
1329,pl_792763,0
1330,pl_600623,0
1331,pl_146945,0
1332,pl_373482,0
1333,pl_616898,0
1334,pl_893027,0
1335,pl_336742,0
1336,pl_478805,0
1337,pl_56262,0
1338,pl_257556,0
1339,pl_382568,0
1340,pl_523387,0
1341,pl_879785,0
1342,pl_544404,1
1343,pl_516637,0
1344,pl_516920,0
1345,pl_490970,0
1346,pl_217352,0
1347,pl_244029,0
1348,pl_432507,0
1349,pl_894456,0
1350,pl_810615,0
1351,pl_305914,0
1352,pl_929859,0
1353,pl_136213,0
1354,pl_524866,0
1355,pl_581004,0
1356,pl_249914,0
1357,pl_884097,0
1358,pl_638425,0
1359,pl_711453,0
1360,pl_400768,0
1361,pl_589500,0
